problem_index,BeamSearchSolver,HPNSolver,NearestNeighbourSolver
0,0.5,1.0,0.0
1,0.0,1.0,0.5
2,0.0,1.0,0.5
3,0.5,1.0,0.0
4,1.0,0.5,0.0
5,0.0,1.0,0.5
6,0.5,1.0,0.0
7,0.0,1.0,0.5
8,0.5,0.0,1.0
9,0.0,1.0,0.5
10,0.0,1.0,0.5
11,0.5,1.0,0.5
12,0.0,1.0,0.5
13,0.0,1.0,0.5
14,0.5,1.0,0.0
15,0.0,1.0,0.5
16,0.5,1.0,0.5
17,0.0,1.0,0.5
18,0.0,1.0,0.5
19,0.0,0.5,1.0
20,0.0,0.5,1.0
21,0.0,1.0,0.5
22,0.0,0.5,1.0
23,0.0,1.0,0.5
24,0.5,1.0,0.5
25,0.5,1.0,0.0
26,0.0,0.5,1.0
27,0.0,1.0,0.5
28,0.5,1.0,0.0
29,0.0,0.5,1.0
30,0.5,1.0,0.0
31,0.5,1.0,0.0
32,1.0,1.0,0.0
33,0.0,1.0,0.5
34,0.0,1.0,0.5
35,0.5,1.0,0.0
36,0.0,1.0,0.5
37,0.5,1.0,0.0
38,1.0,0.5,0.0
39,0.0,1.0,0.5
40,0.5,1.0,0.0
41,0.5,1.0,0.0
42,0.5,1.0,0.0
43,0.5,1.0,0.0
44,0.0,1.0,0.5
45,0.0,1.0,0.5
46,0.0,1.0,0.5
47,0.0,1.0,0.5
48,0.5,1.0,0.0
49,0.5,1.0,0.0
50,0.0,1.0,0.5
51,0.0,1.0,0.5
52,0.0,1.0,0.5
53,0.0,1.0,0.5
54,0.0,1.0,0.5
55,0.0,1.0,0.5
56,0.5,1.0,0.0
57,0.5,1.0,0.0
58,0.5,1.0,0.0
59,0.5,1.0,0.0
60,0.5,1.0,0.0
61,0.0,1.0,0.5
62,0.5,1.0,0.0
63,0.5,1.0,0.0
64,0.0,1.0,0.5
65,0.5,1.0,0.0
66,0.0,1.0,0.5
67,1.0,0.5,0.0
68,0.5,0.0,1.0
69,0.5,1.0,0.0
70,0.0,1.0,0.5
71,0.5,1.0,0.0
72,0.5,1.0,0.0
73,0.0,1.0,0.5
74,0.0,1.0,0.5
75,0.0,1.0,0.5
76,0.0,1.0,0.5
77,0.0,1.0,0.5
78,0.5,1.0,0.0
79,0.0,1.0,0.5
80,0.0,1.0,0.5
81,0.5,1.0,0.0
82,0.0,1.0,0.5
83,0.0,1.0,0.5
84,1.0,0.5,0.0
85,0.0,0.5,1.0
86,0.0,1.0,0.5
87,0.0,1.0,0.5
88,0.0,1.0,0.5
89,0.0,1.0,0.5
90,0.0,1.0,0.5
91,1.0,1.0,1.0
92,0.5,1.0,0.0
93,0.5,1.0,0.0
94,0.0,1.0,0.5
95,0.5,0.0,1.0
96,0.5,1.0,0.0
97,0.0,1.0,0.5
98,0.0,1.0,0.5
99,0.0,1.0,0.5
100,0.0,0.5,1.0
101,0.0,1.0,0.5
102,0.5,1.0,0.0
103,0.5,1.0,0.0
104,0.0,1.0,0.5
105,0.0,1.0,0.5
106,0.5,1.0,0.0
107,0.5,1.0,0.0
108,0.0,1.0,0.5
109,0.0,1.0,0.5
110,0.0,1.0,0.5
111,0.0,1.0,0.5
112,0.0,1.0,0.5
113,0.0,1.0,0.5
114,0.0,1.0,0.5
115,0.5,1.0,0.0
116,1.0,0.5,0.0
117,0.0,1.0,0.5
118,0.0,1.0,0.5
119,0.0,1.0,0.5
120,0.5,1.0,0.0
121,0.0,1.0,0.5
122,0.0,1.0,0.5
123,1.0,0.0,1.0
124,0.5,1.0,0.0
125,0.0,1.0,0.5
126,0.5,1.0,0.0
127,0.5,1.0,0.0
128,0.0,1.0,0.5
129,0.0,1.0,0.5
130,0.0,1.0,0.5
131,0.5,1.0,0.0
132,0.0,1.0,0.5
133,0.5,1.0,0.0
134,0.5,1.0,0.0
135,0.0,1.0,0.5
136,0.5,1.0,0.0
137,0.5,1.0,0.0
138,0.5,1.0,0.0
139,1.0,0.5,0.0
140,0.5,1.0,0.0
141,0.0,1.0,0.5
142,0.0,1.0,0.5
143,0.5,1.0,0.0
144,0.0,1.0,0.5
145,0.5,1.0,0.0
146,0.0,1.0,0.5
147,0.0,1.0,0.5
148,0.0,0.5,1.0
149,0.0,1.0,0.5
150,1.0,1.0,0.0
151,0.5,1.0,0.0
152,0.5,1.0,0.0
153,0.5,1.0,0.0
154,0.5,1.0,0.5
155,1.0,0.5,0.0
156,0.0,1.0,0.5
157,0.0,1.0,0.5
158,0.5,1.0,0.0
159,0.0,1.0,0.5
160,0.5,1.0,0.0
161,0.0,1.0,0.5
162,0.5,1.0,0.0
163,0.0,1.0,0.5
164,0.0,1.0,0.5
165,0.0,1.0,0.5
166,0.0,1.0,0.5
167,0.5,1.0,0.0
168,0.5,1.0,0.0
169,0.5,1.0,0.0
170,0.0,1.0,0.5
171,0.0,1.0,0.5
172,0.0,0.5,1.0
173,0.5,1.0,0.0
174,0.0,1.0,0.5
175,0.0,1.0,0.5
176,1.0,0.0,0.5
177,0.0,1.0,0.5
178,0.0,1.0,0.5
179,0.0,1.0,0.5
180,1.0,0.5,0.0
181,0.0,1.0,0.5
182,0.0,1.0,0.5
183,0.5,1.0,0.0
184,0.5,1.0,0.0
185,0.0,1.0,0.5
186,1.0,1.0,0.0
187,0.0,1.0,0.5
188,0.5,1.0,0.0
189,0.0,1.0,0.5
190,0.0,1.0,0.5
191,0.5,1.0,0.0
192,0.5,1.0,0.0
193,1.0,0.5,0.0
194,0.5,1.0,0.0
195,0.5,1.0,0.0
196,0.0,1.0,0.5
197,0.0,1.0,0.5
198,0.5,1.0,0.0
199,0.5,1.0,0.5
200,0.0,1.0,0.5
201,0.0,1.0,0.5
202,0.5,1.0,0.0
203,0.0,1.0,0.5
204,0.0,1.0,0.5
205,0.0,1.0,0.5
206,0.5,1.0,0.0
207,0.5,1.0,0.0
208,0.0,1.0,0.5
209,0.0,0.5,1.0
210,0.5,0.0,1.0
211,0.0,1.0,0.5
212,0.0,1.0,0.5
213,0.0,1.0,0.5
214,0.0,1.0,0.5
215,0.0,1.0,0.5
216,0.5,1.0,0.0
217,1.0,0.0,0.5
218,0.5,1.0,0.0
219,0.0,1.0,0.5
220,0.0,1.0,0.5
221,0.0,1.0,0.5
222,0.5,1.0,0.0
223,0.0,1.0,0.5
224,0.5,1.0,0.0
225,0.0,1.0,0.5
226,0.0,1.0,0.5
227,0.0,1.0,0.5
228,0.5,0.0,1.0
229,0.0,1.0,0.5
230,0.5,1.0,0.0
231,0.5,1.0,0.0
232,0.5,1.0,0.0
233,0.0,1.0,0.5
234,0.0,1.0,0.5
235,0.0,1.0,0.5
236,0.5,1.0,0.0
237,0.0,1.0,0.5
238,0.5,1.0,0.0
239,0.5,1.0,0.0
240,1.0,0.0,0.5
241,0.0,1.0,0.5
242,0.0,1.0,0.5
243,0.5,1.0,0.0
244,0.0,1.0,0.5
245,0.0,1.0,0.5
246,0.0,1.0,0.5
247,0.0,1.0,0.5
248,0.0,1.0,1.0
249,0.0,0.5,1.0
250,0.5,1.0,0.0
251,0.0,1.0,0.5
252,0.5,1.0,0.0
253,0.5,1.0,0.0
254,0.5,1.0,0.0
255,1.0,0.0,1.0
256,0.0,1.0,0.5
257,0.0,1.0,0.5
258,0.0,1.0,0.5
259,0.5,1.0,0.0
260,0.5,1.0,0.0
261,0.5,1.0,0.0
262,0.0,0.5,1.0
263,0.5,0.0,1.0
264,0.0,1.0,0.5
265,0.0,1.0,0.5
266,0.0,1.0,0.5
267,0.0,1.0,0.5
268,0.0,1.0,0.5
269,0.0,1.0,0.5
270,0.5,1.0,0.0
271,0.0,1.0,0.5
272,0.0,1.0,0.5
273,0.0,1.0,0.5
274,0.0,1.0,0.5
275,0.0,1.0,0.5
276,0.0,1.0,0.5
277,0.5,1.0,0.0
278,0.0,1.0,0.5
279,0.0,1.0,0.5
280,0.0,1.0,0.5
281,0.5,1.0,0.0
282,0.5,1.0,0.0
283,0.5,1.0,0.0
284,0.0,1.0,0.5
285,0.5,1.0,0.0
286,0.0,0.5,1.0
287,0.5,1.0,0.0
288,0.5,1.0,0.0
289,0.0,1.0,0.5
290,0.0,1.0,0.5
291,0.5,1.0,0.0
292,0.5,1.0,0.0
293,0.0,1.0,0.5
294,0.5,1.0,0.0
295,0.0,1.0,0.5
296,0.0,1.0,0.5
297,0.0,1.0,0.5
298,0.5,1.0,0.0
299,1.0,0.0,0.5
300,0.5,1.0,0.0
301,0.0,1.0,0.5
302,0.5,1.0,0.0
303,0.0,1.0,0.5
304,0.5,1.0,0.0
305,0.0,1.0,0.5
306,1.0,0.0,0.5
307,0.0,0.5,1.0
308,0.5,1.0,0.0
309,1.0,0.0,1.0
310,0.5,1.0,0.0
311,0.0,1.0,0.5
312,0.5,1.0,0.0
313,0.0,1.0,0.5
314,0.0,1.0,0.5
315,0.5,1.0,0.0
316,0.5,1.0,0.0
317,0.5,1.0,0.0
318,1.0,0.0,0.5
319,0.5,1.0,0.0
320,0.0,1.0,0.5
321,0.5,1.0,0.0
322,0.0,1.0,0.5
323,0.0,1.0,0.5
324,0.0,1.0,0.5
325,0.0,1.0,0.5
326,0.5,1.0,0.0
327,0.0,1.0,0.5
328,0.0,1.0,0.5
329,0.0,1.0,0.5
330,0.0,1.0,0.5
331,0.5,1.0,0.0
332,0.0,1.0,0.5
333,0.0,1.0,0.5
334,0.5,1.0,0.0
335,0.0,1.0,0.5
336,0.5,1.0,0.0
337,1.0,0.0,1.0
338,0.5,1.0,0.0
339,0.0,1.0,0.5
340,0.5,1.0,0.0
341,0.0,1.0,0.5
342,0.5,1.0,0.0
343,1.0,0.5,0.0
344,0.0,1.0,0.5
345,0.0,1.0,0.5
346,0.0,1.0,0.5
347,0.5,0.0,1.0
348,0.5,1.0,0.0
349,1.0,0.0,0.5
350,0.5,1.0,0.0
351,1.0,0.5,0.0
352,0.0,1.0,0.5
353,0.0,1.0,0.5
354,0.0,1.0,0.5
355,0.0,1.0,0.5
356,0.0,1.0,0.5
357,0.0,1.0,0.5
358,0.0,1.0,0.5
359,0.5,1.0,0.0
360,0.0,1.0,0.5
361,0.5,1.0,0.0
362,1.0,0.0,0.5
363,0.5,1.0,0.0
364,0.0,0.5,1.0
365,0.5,1.0,0.0
366,0.5,1.0,0.0
367,1.0,0.5,0.0
368,0.5,1.0,0.0
369,1.0,0.0,0.5
370,0.0,0.5,1.0
371,0.5,1.0,0.0
372,0.0,1.0,0.5
373,0.0,1.0,0.5
374,1.0,0.0,1.0
375,0.5,1.0,0.0
376,0.0,1.0,0.5
377,0.5,1.0,0.0
378,0.5,1.0,0.0
379,0.0,1.0,0.5
380,0.5,1.0,0.0
381,0.0,1.0,0.5
382,0.0,0.5,1.0
383,0.0,1.0,0.5
384,0.5,1.0,0.0
385,1.0,0.0,0.5
386,0.0,1.0,0.5
387,0.0,0.5,1.0
388,0.0,1.0,0.5
389,0.5,1.0,0.0
390,0.5,1.0,0.0
391,0.0,1.0,0.5
392,0.0,0.5,1.0
393,0.0,1.0,0.5
394,1.0,0.5,0.0
395,0.0,1.0,0.5
396,0.0,1.0,0.5
397,0.0,1.0,0.5
398,0.0,1.0,0.5
399,0.0,1.0,0.5
400,0.5,1.0,0.0
401,0.5,1.0,0.0
402,0.0,1.0,0.5
403,1.0,0.0,0.5
404,0.0,1.0,0.5
405,0.0,1.0,0.5
406,0.0,1.0,0.5
407,0.5,1.0,0.0
408,0.0,1.0,0.5
409,0.0,1.0,0.5
410,0.0,1.0,0.5
411,0.0,1.0,0.5
412,0.0,1.0,0.5
413,0.5,1.0,0.0
414,0.0,1.0,0.5
415,0.0,1.0,0.5
416,0.0,1.0,0.5
417,1.0,0.5,0.0
418,0.0,1.0,0.5
419,1.0,0.0,0.5
420,0.5,1.0,0.0
421,0.0,1.0,0.5
422,0.0,1.0,0.5
423,0.0,1.0,0.5
424,0.5,1.0,0.0
425,0.0,1.0,0.5
426,0.0,1.0,0.5
427,0.0,1.0,0.5
428,0.0,1.0,0.5
429,1.0,0.5,0.0
430,0.0,1.0,0.5
431,0.0,1.0,0.5
432,0.0,1.0,0.5
433,0.0,1.0,0.5
434,0.5,1.0,0.0
435,0.0,1.0,0.5
436,0.0,1.0,0.5
437,0.0,1.0,0.5
438,1.0,0.5,0.5
439,0.5,1.0,0.0
440,0.5,1.0,0.0
441,0.5,1.0,0.5
442,0.0,1.0,0.5
443,0.0,1.0,0.5
444,0.0,1.0,0.5
445,0.0,1.0,0.5
446,0.5,1.0,0.0
447,0.0,1.0,0.5
448,0.0,1.0,0.5
449,0.0,1.0,0.5
450,1.0,0.0,1.0
451,0.0,1.0,0.5
452,0.0,1.0,0.5
453,0.0,1.0,0.5
454,0.0,0.5,1.0
455,0.5,1.0,0.5
456,0.0,1.0,0.5
457,0.5,1.0,0.5
458,0.0,0.5,1.0
459,0.0,1.0,0.5
460,0.0,1.0,0.5
461,0.5,1.0,0.0
462,0.0,1.0,0.5
463,0.5,1.0,0.0
464,0.5,1.0,0.0
465,0.5,1.0,0.0
466,0.0,1.0,0.5
467,0.0,1.0,0.5
468,0.0,1.0,0.5
469,0.5,0.0,1.0
470,0.5,1.0,0.0
471,0.0,1.0,0.5
472,0.5,1.0,0.0
473,0.0,1.0,0.5
474,0.0,1.0,0.5
475,0.5,1.0,0.0
476,0.0,1.0,0.5
477,0.0,1.0,0.5
478,0.0,1.0,0.5
479,0.0,1.0,0.5
480,0.0,1.0,0.5
481,0.5,1.0,0.0
482,0.0,1.0,0.5
483,0.0,1.0,0.5
484,0.0,1.0,0.5
485,0.5,1.0,0.0
486,1.0,0.0,0.5
487,0.5,1.0,0.0
488,0.0,1.0,0.5
489,0.0,0.5,1.0
490,0.0,1.0,0.5
491,0.0,1.0,0.5
492,0.0,1.0,0.5
493,0.5,1.0,0.0
494,0.0,1.0,0.5
495,0.0,1.0,0.5
496,1.0,0.0,0.5
497,1.0,0.5,0.0
498,0.5,1.0,0.0
499,0.5,1.0,0.0
500,0.5,1.0,0.0
501,0.0,1.0,0.5
502,0.0,1.0,0.5
503,0.0,1.0,0.5
504,0.5,1.0,0.0
505,0.0,1.0,0.5
506,0.5,1.0,0.0
507,0.5,1.0,0.0
508,0.5,1.0,0.0
509,0.0,1.0,0.5
510,1.0,0.0,0.5
511,0.0,1.0,0.5
