problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
0,4074.603028667663,3831.3991225173954,3420.774412298235,medium
1,4511.546327599294,4523.261559116212,4052.084342655966,medium
2,4764.803033172212,5407.121552545579,4176.4403580041835,medium
3,5956.124673878048,5267.773587617697,4720.779080661681,large
4,5313.691363262378,4439.438838974258,4735.1701242924155,medium
5,5107.116258566911,5848.985908640244,4512.038849904693,medium
6,5516.719947265607,5023.576019785799,4561.041055709732,large
7,5192.445606501615,5353.701820878998,3969.6778908725933,medium
8,5168.746087453369,5402.653862217569,5569.716451916514,medium
9,5953.9596350061975,6636.583536511929,4981.760169142814,large
10,5542.877867350486,5550.1338875920765,4110.930770176666,medium
11,4709.594704481908,4709.594704481908,4640.884650524305,medium
12,5005.229535828294,5398.646937980548,4317.75248491734,medium
13,4208.531552244429,4234.122285015604,3536.960791919326,medium
14,5866.892877853456,5687.992427181315,4475.689040145676,large
15,8431.196473116699,9210.135302676887,7792.140370054002,large
16,3372.010733969821,3372.010733969821,3157.4699078304902,small
17,5051.17622177079,5504.6556766661615,4385.868033585284,medium
18,7685.413998885364,8320.85664552402,6674.681433670601,large
19,4113.044842342552,4753.726757768244,4237.225339642529,medium
20,3688.800556849651,4146.92711167378,3704.7435020798525,medium
21,8076.335281261246,8836.55177075122,7666.789735832494,large
22,3510.2971266038485,3771.0182398940424,3681.4465356420747,small
23,5105.4999702375835,5501.979445514186,4326.677631396684,medium
24,5128.711365035878,5128.711365035878,4226.969283175078,medium
25,4701.210853622259,4222.829244272381,4189.846391244155,medium
26,3559.0193627808617,3640.3405382891856,3589.8939499164926,small
27,6136.1415232016425,6276.832647023213,6070.489789884072,large
28,3846.8050180425403,3846.592610162959,3845.6757244267587,medium
29,3085.750378617011,3423.0167012662714,3256.6175244465467,small
30,9999.221044354677,9002.271792464016,8210.163307717068,large
31,6293.219779277133,5977.391550517274,4829.328294595665,medium
32,3244.397588472038,2968.22347345495,2968.22347345495,small
33,4651.608654625698,4820.272595096407,4456.558427979159,medium
34,5083.8991533867775,6090.013917609693,4949.289639966662,large
35,5749.767969339737,5583.468795392692,4723.337310414883,medium
36,9452.378488918192,10177.141360722673,7611.944659968855,large
37,3537.7363242849,3388.952517198183,3173.0363705539808,medium
38,3423.61593187976,3277.6522763247476,3285.136721017586,small
39,7397.792593028548,7855.850078780121,6518.200970866595,large
40,4037.7801655752933,4010.098003183505,3871.660806372609,medium
41,5149.644412846579,4270.852579055217,4142.125847121912,medium
42,15220.420245984686,14759.781914941113,13936.678372142225,very large
43,8849.574483316974,8730.242712596606,7627.658336290213,large
44,8876.620220253135,9610.44127737746,8503.769913581122,large
45,11745.908130258755,11963.2487277965,11278.413714453463,very large
46,11885.169673034987,12359.592214538077,10337.756706064785,very large
47,7414.661431663883,8066.686869456345,6626.687160988143,large
48,7934.237615933552,7702.031394780885,6096.772454483022,large
49,5756.331159798755,5211.724346757193,4619.653461455584,medium
50,14038.155575447774,14836.72014498725,13669.994320414888,very large
51,5116.026177617443,5356.614777652605,4316.908576337792,medium
52,12684.84470513296,14290.872366345779,11464.379955459806,very large
53,9257.94744191201,10754.527976367743,8379.372174598637,large
54,3783.75156671182,4473.585250623536,3379.291022155531,small
55,8613.347508834311,9236.417513730541,7858.1927222805225,large
56,4061.74452357867,3921.4925770960285,3723.91158423946,small
57,7121.957889736893,6894.080371372477,6454.863640410381,large
58,8951.478671680941,8745.637164154821,6861.611653534659,large
59,9628.424180127713,9094.74845276186,7762.888461622895,large
60,10274.769732133722,9666.481232242762,8331.871832876317,large
61,7599.34487391034,7601.888372362582,7090.640072419386,large
